question	answers	ans
What genre is Satanic Slaughter?	['black metal', 'Black Metal']	black metal
What genre is David Cobb?	['marine art', 'maritime art', 'marine', 'zeegezicht', 'seascape']	marine art
What genre is Page?	['synth-pop', 'synthesizer pop', 'techno-pop', 'synthpop']	synth-pop
What genre is The Prince Who Was a Thief?	['swashbuckler film', 'swashbuckler movie', 'cloak-and-dagger movie']	swashbuckler film
What genre is The Holes?	['comedy film', 'comedy movie']	comedy film
What genre is Sometimes?	['teen pop', 'teenpop']	teen pop
What genre is The Hare Census?	['comedy film', 'comedy movie']	comedy film
What genre is David Thomas Broughton?	['traditional music', 'traditional folk music', 'popular melody', 'folk music', 'music traditions', 'musical folklore']	traditional music
What genre is Needle?	['horror film', 'horror movie']	horror film
What genre is Airport?	['disaster film', 'disaster movie']	disaster film
What genre is Fuel?	['heavy metal', 'heavy metal music', 'Heavy Metal', 'Metal', 'Metal music', 'metal', 'Heavy Metal Music']	heavy metal
What genre is The International?	['political thriller']	political thriller
What genre is Metal Heart?	['heavy metal', 'heavy metal music', 'Heavy Metal', 'Metal', 'Metal music', 'metal', 'Heavy Metal Music']	heavy metal
What genre is Xenogears?	['role-playing video game', 'RPG', 'RPVG', 'role playing video game', 'role-playing game', 'role playing video games', 'CRPG', 'computer RPG', 'computer role-playing video game', 'RP video game']	role-playing video game
What genre is Love in Magic?	['romantic comedy', 'romedy', 'romcom']	romantic comedy
What genre is Blake?	['Western classical music', 'Western art music', 'European classical music', 'Classical music']	Western classical music
What genre is Q?	['television comedy', 'TV comedy', 'comedy TV', 'Telecomedia', 'comedy television']	television comedy
What genre is André Watts?	['Western classical music', 'Western art music', 'European classical music', 'Classical music']	Western classical music
What genre is Live?	['psychedelic rock', 'acid rock', 'psy rock', 'psyrock', 'psychedelia']	psychedelic rock
What genre is Ayo?	['hip hop music', 'hip-hop music']	hip hop music
What genre is christ.?	['electronic music', 'electrosonic']	electronic music
What genre is Chocolate?	['cumbia']	cumbia
What genre is Mutants?	['horror film', 'horror movie']	horror film
What genre is The Perfect Man?	['romantic comedy', 'romedy', 'romcom']	romantic comedy
What genre is The Driver?	['crime film', 'crime movie']	crime film
What genre is Summer Sports: Paradise Island?	['sports video game', 'sports game', 'sports video games', 'sport video game']	sports video game
What genre is Mars?	['science fiction film', 'sci-fi film', 'science fiction movie', 'sci-fi movie', 'scifi film', 'scifi movie', 'sci fi film', 'sci fi movie', 'scifi-film', 'scifi']	science fiction film
What genre is Gor?	['science fiction', 'SF', 'scifi', 'sci Fi', 'sci-Fi', 'science-fiction', 'sci fi', 'sciencefiction']	science fiction
What genre is Freedom Fighters?	['third-person shooter', 'TPS']	third-person shooter
What genre is Gimme the Power?	['documentary film', 'documentary movie', 'doc', 'film documentary', 'motion picture documentary', 'documentary', 'factual film']	documentary film
What genre is Play the Game?	['rock music', 'rock and roll', 'rock', 'Rock']	rock music
What genre is Another?	['horror literature']	horror literature
What genre is Joe Abercrombie?	['fantasy', 'fantasy fiction']	fantasy
What genre is Secrets?	['post-hardcore', 'post hardcore']	post-hardcore
What genre is Hang-On?	['arcade game machine', 'coin-op', 'arcade game', 'arcade machine', 'racing video game', 'racing game', 'racing video games', 'racer']	arcade game machine
What genre is Spiral?	['action film', 'action movie', 'film action', 'movie action', 'action']	action film
What genre is Return?	['mystery film']	mystery film
What genre is Slow Down?	['rock music', 'rock and roll', 'rock', 'Rock']	rock music
What genre is Dimensions?	['jazz', 'jazz music', 'jass', 'jas', 'jaz', 'Jazz']	jazz
What genre is Morning?	['seinen', 'seinen manga']	seinen
What genre is John K. Samson?	['rock music', 'rock and roll', 'rock', 'Rock']	rock music
What genre is Fuel?	['post-grunge', 'hard rock']	post-grunge
What genre is Astro?	['reggae', 'reggae music']	reggae
What genre is Back to the Future?	['comedy film', 'comedy movie', 'science fiction film', 'sci-fi film', 'science fiction movie', 'sci-fi movie', 'scifi film', 'scifi movie', 'sci fi film', 'sci fi movie', 'scifi-film', 'scifi']	comedy film
What genre is Gone?	['pop rock', 'pop/rock', 'pop-rock']	pop rock
What genre is Before You Go?	['comedy film', 'comedy movie']	comedy film
What genre is Them!?	['monster film', 'monster movie', 'creature feature', 'giant monster film', 'Monster horror films', 'science fiction film', 'sci-fi film', 'science fiction movie', 'sci-fi movie', 'scifi film', 'scifi movie', 'sci fi film', 'sci fi movie', 'scifi-film', 'scifi']	monster film
What genre is Tricky?	['trip hop', 'Bristol sound', 'trip-hop']	trip hop
What genre is Motif?	['jazz', 'jazz music', 'jass', 'jas', 'jaz', 'Jazz']	jazz
What genre is The Car?	['thriller', 'suspense', 'thriller television program', 'thriller TV program', 'thriller television show', 'thriller TV show', 'suspense television program', 'suspense TV program', 'suspense television show', 'suspense TV show', 'horror film', 'horror movie']	thriller
What genre is Eats Everything?	['house music', 'house']	house music
What genre is Hotel?	['power pop']	power pop
What genre is Early B?	['dancehall', 'reggae dancehall', 'bashment', 'Dancehall']	dancehall
What genre is Tough?	['blaxploitation', 'blacksploitation']	blaxploitation
What genre is Frifot?	['traditional music', 'traditional folk music', 'popular melody', 'folk music', 'music traditions', 'musical folklore']	traditional music
What genre is Overseas?	['indie rock', 'Independent rock', 'Indie Rock']	indie rock
What genre is The Angel?	['horror film', 'horror movie']	horror film
What genre is The Pest?	['comedy film', 'comedy movie']	comedy film
What genre is Weekend?	['rhythm and blues', 'R&B', 'RnB', 'RNB', 'R and B', 'R & B']	rhythm and blues
What genre is One Thing?	['pop rock', 'pop/rock', 'pop-rock']	pop rock
What genre is Many Moons?	"['fantasy', 'fantasy fiction', 'picture book', ""children's picture book""]"	fantasy
What genre is Adore?	['alternative rock', 'alternative music', 'alt-rock', 'alternative', 'alt rock', 'pop/rock', 'Alternative Rock']	alternative rock
What genre is Frogs?	['platform game', 'platformer', 'Platform video games']	platform game
What genre is The Brides of Dracula?	['horror film', 'horror movie']	horror film
What genre is Monk?	['police procedural', 'comedy-drama', 'dramedy', 'comedic drama', 'tragicomedy', 'seriocomedy', 'comedy drama', 'dramatic comedy', 'Comedy-drama, dramedy']	police procedural
What genre is Le Mans?	['action film', 'action movie', 'film action', 'movie action', 'action']	action film
What genre is The Circle?	['young adult literature', 'juvenile fiction', 'YA', 'youth literature', 'juvenile literature', 'young adult fiction', 'YA literature', 'YA fiction', 'horror literature']	young adult literature
What genre is The Band?	['rock music', 'rock and roll', 'rock', 'Rock', 'folk rock', 'Folk Rock', 'roots rock', 'Roots Rock', 'blues rock', 'Blues Rock', 'alternative country', 'alt-country', 'insurgent country', 'Americana', 'Alt-Country', 'country rock', 'Country Rock', 'country music', 'country and western', 'country & western', 'country', 'Nashville sound']	rock music
What genre is GeneRally?	['racing video game', 'racing game', 'racing video games', 'racer']	racing video game
What genre is Living Lohan?	['reality television', 'reality TV', 'reality television program', 'reality TV program', 'reality television show', 'television reality program', 'television reality show', 'TV reality program', 'TV reality show']	reality television
What genre is The Help?	['sitcom', 'situational comedy', 'situation comedy']	sitcom
What genre is Raavan?	['action film', 'action movie', 'film action', 'movie action', 'action']	action film
What genre is Bauer Media Group?	['automobile magazine', 'car magazine']	automobile magazine
What genre is Valentine?	['slasher film', 'slasher movie', 'slasher']	slasher film
What genre is Danny Ray?	['reggae', 'reggae music']	reggae
What genre is My Girl?	['romantic comedy', 'romedy', 'romcom']	romantic comedy
What genre is Crusader Kings?	['wargame', 'war game', 'conflict simulation', 'consim', 'wargaming', 'wargames', 'war games', 'real-time strategy', 'RTS', 'real time strategy', 'grand strategy wargame']	wargame
What genre is Crew?	['funk rock']	funk rock
What genre is Blow?	['electropop', 'electro-pop', 'dance-pop', 'dance pop']	electropop
What genre is Today We Choose Faces?	['science fiction', 'SF', 'scifi', 'sci Fi', 'sci-Fi', 'science-fiction', 'sci fi', 'sciencefiction']	science fiction
What genre is The Good Earth?	['progressive rock', 'prog-rock', 'prog', 'classical rock', 'symphonic rock', 'art rock', 'progressive pop', 'prog rock', 'Progressive Rock']	progressive rock
What genre is Dragon?	['martial arts film']	martial arts film
What genre is Rest?	['progressive rock', 'prog-rock', 'prog', 'classical rock', 'symphonic rock', 'art rock', 'progressive pop', 'prog rock', 'Progressive Rock']	progressive rock
What genre is Cabinet?	['archive file format', 'package file format', 'archive format']	archive file format
What genre is Come Back to Me?	['pop music', 'pop', 'Pop', 'rhythm and blues', 'R&B', 'RnB', 'RNB', 'R and B', 'R & B']	pop music
What genre is New Jersey?	['hard rock']	hard rock
What genre is Real People?	['reality television', 'reality TV', 'reality television program', 'reality TV program', 'reality television show', 'television reality program', 'television reality show', 'TV reality program', 'TV reality show']	reality television
What genre is The Photographical Congress Arrives in Lyon?	['documentary film', 'documentary movie', 'doc', 'film documentary', 'motion picture documentary', 'documentary', 'factual film']	documentary film
What genre is 1920?	['horror film', 'horror movie']	horror film
What genre is Hamilton?	['action film', 'action movie', 'film action', 'movie action', 'action']	action film
What genre is Battlefield?	['first-person shooter', 'fps', 'first person shooter video games', 'first-person shooter video game', 'FPS', 'FPS game', 'FPS video game', 'first-person shooter game']	first-person shooter
What genre is Se Amar Mon Kereche?	['action film', 'action movie', 'film action', 'movie action', 'action']	action film
What genre is Tempting Danger?	['paranormal romance']	paranormal romance
What genre is I Will Be There?	['country music', 'country and western', 'country & western', 'country', 'Nashville sound']	country music
What genre is One Voice?	['rhythm and blues', 'R&B', 'RnB', 'RNB', 'R and B', 'R & B']	rhythm and blues
What genre is Star Wars?	['science fiction', 'SF', 'scifi', 'sci Fi', 'sci-Fi', 'science-fiction', 'sci fi', 'sciencefiction', 'space opera', 'space operas']	science fiction
What genre is Blessed?	['horror film', 'horror movie']	horror film
What genre is Regeneration?	['crime film', 'crime movie']	crime film
What genre is Amici miei – Atto III?	['comedy film', 'comedy movie']	comedy film
What genre is Legion?	['horror literature']	horror literature
What genre is Amen?	['sitcom', 'situational comedy', 'situation comedy']	sitcom
What genre is The Pill?	['romantic comedy', 'romedy', 'romcom']	romantic comedy
What genre is Until I Met You?	['country music', 'country and western', 'country & western', 'country', 'Nashville sound']	country music
What genre is Counter-Strike?	['tactical shooter', 'first-person shooter', 'fps', 'first person shooter video games', 'first-person shooter video game', 'FPS', 'FPS game', 'FPS video game', 'first-person shooter game']	tactical shooter
What genre is In the Cut?	['mystery film', 'erotic thriller']	mystery film
What genre is Prince?	['rock music', 'rock and roll', 'rock', 'Rock', 'funk', 'Funk', 'pop music', 'pop', 'Pop', 'rhythm and blues', 'R&B', 'RnB', 'RNB', 'R and B', 'R & B', 'Minneapolis sound']	rock music
What genre is Simón Bolívar?	['biographical film', 'biopic', 'biography film', 'biography movie', 'biographical movie', 'biographical picture']	biographical film
What genre is I Against I?	['punk rock', 'punk', 'punk music']	punk rock
What genre is The Opposition?	['post-punk', 'new musick', 'Post-Punk']	post-punk
